dates,usd,pound,wig,euro
03.07.2015,3.7721,5.8725,52764.91,4.189
06.07.2015,3.8057,5.935,52590.36,4.2039
07.07.2015,3.8299,5.9203,51586.16,4.2115
08.07.2015,3.8246,5.8766,51370.03,4.234
09.07.2015,3.8104,5.866,51658.71,4.2162
10.07.2015,3.7428,5.8113,52588.42,4.1767
13.07.2015,3.7669,5.8285,52773.18,4.1353
14.07.2015,3.7538,5.8693,52700.22,4.1316
15.07.2015,3.7758,5.8998,52764.78,4.1295
16.07.2015,3.7793,5.8989,53588.24,4.1131
17.07.2015,3.7924,5.9168,53428.96,4.1061
20.07.2015,3.8072,5.9277,52753.8,4.1236
21.07.2015,3.7804,5.8806,52839.41,4.1343
22.07.2015,3.7685,5.8838,51698.05,4.1169
23.07.2015,3.747,5.815,51986.22,4.1168
24.07.2015,3.774,5.8528,51860.33,4.1433
27.07.2015,3.7172,5.7847,51738.86,4.1214
28.07.2015,3.7235,5.8127,51906.91,4.12
29.07.2015,3.7601,5.8628,52288.1,4.1291
30.07.2015,3.7867,5.9107,52011.81,4.1423
31.07.2015,3.7705,5.8903,52750.94,4.1412
03.08.2015,3.7867,5.9017,52808.18,4.1464
04.08.2015,3.8425,5.9805,52941.88,4.1828
05.08.2015,3.8268,5.9718,53694.88,4.1728
06.08.2015,3.8381,5.9535,52418.07,4.1923
07.08.2015,3.815,5.9111,52425.2,4.1841
11.08.2015,3.7995,5.9211,52934.34,4.195
12.08.2015,3.7533,5.8598,52554.93,4.1869
13.08.2015,3.7457,5.851,52995.96,4.1791
14.08.2015,3.7659,5.8895,52566.45,4.1841
17.08.2015,3.7614,5.8612,52072.06,4.166
18.08.2015,3.7752,5.9148,51933.37,4.1642
19.08.2015,3.7569,5.8925,52452.86,4.1768
20.08.2015,3.7327,5.8564,52508.32,4.1938
21.08.2015,3.7138,5.829,51850.61,4.2262
24.08.2015,3.6716,5.7868,48916.6,4.2641
25.08.2015,3.6633,5.7537,49372.33,4.2332
26.08.2015,3.7317,5.7755,49318.58,4.2293
27.08.2015,3.7656,5.8015,50366.09,4.2353
31.08.2015,3.7735,5.7913,51280.38,4.2296
01.09.2015,3.7638,5.7594,50292.2,4.2511
02.09.2015,3.7761,5.7803,50135.97,4.2369
03.09.2015,3.7896,5.7825,50977.06,4.2144
04.09.2015,3.7937,5.757,50792.08,4.2306
07.09.2015,3.7974,5.8011,50498.77,4.2368
08.09.2015,3.7717,5.8088,50644.7,4.225
09.09.2015,3.7581,5.7753,50806.62,4.2157
10.09.2015,3.7333,5.7625,51527.08,4.2107
11.09.2015,3.7102,5.726,51519.45,4.2074
14.09.2015,3.7211,5.7416,51484.62,4.2079
15.09.2015,3.7275,5.719,51484.93,4.2011
16.09.2015,3.7244,5.7775,51532.65,4.205
17.09.2015,3.6844,5.7372,51801.58,4.201
18.09.2015,3.7218,5.777,51303.79,4.2051
21.09.2015,3.7414,5.8018,51499.88,4.1858
22.09.2015,3.7804,5.8051,50713.83,4.2039
23.09.2015,3.775,5.7564,50160.5,4.2233
24.09.2015,3.7786,5.7562,49701.31,4.2242
25.09.2015,3.7727,5.7288,49935.09,4.2247
28.09.2015,3.7736,5.7222,49231.74,4.2372
29.09.2015,3.7646,5.7053,49257.71,4.2363
30.09.2015,3.8015,5.7496,49824.59,4.247
01.10.2015,3.7959,5.7467,49593.95,4.2484
02.10.2015,3.7925,5.7533,49275.66,4.2481
05.10.2015,3.7923,5.7464,50312.86,4.2462
06.10.2015,3.7628,5.7299,50733.51,4.2402
07.10.2015,3.7667,5.7687,50961.87,4.2331
08.10.2015,3.7412,5.7434,51222.77,4.2219
09.10.2015,3.7093,5.679,51710.74,4.212
12.10.2015,3.717,5.701,51569.81,4.2206
13.10.2015,3.7173,5.671,51310.64,4.2316
14.10.2015,3.6826,5.7,51174.59,4.2254
15.10.2015,3.7207,5.757,51599.62,4.2297
16.10.2015,3.7275,5.754,51391.65,4.232
20.10.2015,3.7505,5.793,51442.51,4.258
21.10.2015,3.7793,5.828,51183.06,4.2878
22.10.2015,3.8371,5.9045,51094.29,4.2531
23.10.2015,3.8556,5.903,51157.09,4.2469
26.10.2015,3.8645,5.9335,51233.42,4.2737
27.10.2015,3.8792,5.9405,51277.72,4.2798
28.10.2015,3.9198,5.9855,51198.42,4.2816
29.10.2015,3.8924,5.964,50262.68,4.2774
30.10.2015,3.8575,5.9505,50271.65,4.2462
02.11.2015,3.8627,5.9575,50642.89,4.2545
03.11.2015,3.876,5.9765,50367.53,4.2487
04.11.2015,3.9034,6.007,50466.34,4.2417
05.11.2015,3.9052,5.94,50125.85,4.2502
09.11.2015,3.9526,5.9765,49428.71,4.2545
10.11.2015,3.9447,5.9715,49538.05,4.2366
12.11.2015,3.9144,5.9625,49358.2,4.2304
13.11.2015,3.935,5.9955,48697.1,4.24
16.11.2015,3.9715,6.0375,48462.93,4.2444
17.11.2015,3.9866,6.0665,49119.09,4.2428
18.11.2015,3.9769,6.061,49345.31,4.2438
19.11.2015,3.9613,6.056,49177.74,4.2487
20.11.2015,3.9788,6.043,49434.43,4.2359
23.11.2015,3.9944,6.042,48597.23,4.2485
24.11.2015,4.0024,6.036,47908.15,4.2597
25.11.2015,4.016,6.0735,47945.27,4.2662
26.11.2015,4.027,6.0807,48418.14,4.2728
27.11.2015,4.0293,6.0588,47996.8,4.2678
30.11.2015,4.0358,6.0771,47915.91,4.2676
01.12.2015,4.0274,6.0719,47803.6,4.2803
02.12.2015,4.0298,6.0226,47002.61,4.2759
03.12.2015,3.9634,5.9971,46693.09,4.3251
04.12.2015,3.9647,5.989,46537.67,4.3111
07.12.2015,3.9882,6.0019,46510.96,4.3214
08.12.2015,3.9856,5.9819,45609.0,4.3411
09.12.2015,3.9451,5.9885,44670.09,4.3458
10.12.2015,3.9684,6.0161,45093.65,4.3441
11.12.2015,3.9738,6.0494,44220.32,4.3635
14.12.2015,3.9699,6.0171,43887.16,4.3637
15.12.2015,3.9446,5.9337,44304.68,4.3141
16.12.2015,3.9487,5.9143,44894.37,4.2943
17.12.2015,3.9632,5.9163,45684.05,4.2976
18.12.2015,3.9238,5.8433,45996.81,4.2645
21.12.2015,3.8935,5.7988,46247.43,4.2491
22.12.2015,3.8776,5.7468,46421.28,4.2456
23.12.2015,3.8853,5.7797,46564.08,4.2392
28.12.2015,3.865,5.7556,46564.67,4.242
30.12.2015,3.8917,5.7666,46467.38,4.2559
04.01.2016,3.9698,5.839,45356.65,4.298
05.01.2016,4.0032,5.8741,45200.77,4.3037
07.01.2016,3.9762,5.8144,44195.91,4.3437
08.01.2016,4.0041,5.812,43770.51,4.3624
11.01.2016,4.0063,5.8256,43241.06,4.3495
12.01.2016,4.0148,5.7947,44214.32,4.3536
13.01.2016,3.9973,5.7581,44708.04,4.3503
14.01.2016,4.0448,5.8334,44596.08,4.3921
15.01.2016,4.1072,5.8557,43719.53,4.4823
18.01.2016,4.0946,5.8342,42464.6,4.46
19.01.2016,4.0755,5.779,42738.28,4.4465
20.01.2016,4.1298,5.8629,42152.7,4.4908
21.01.2016,4.1341,5.8806,42180.3,4.489
22.01.2016,4.1212,5.88,43039.42,4.4573
26.01.2016,4.0919,5.8681,42924.6,4.4446
27.01.2016,4.1023,5.8431,43236.46,4.4738
28.01.2016,4.074,5.85,43778.96,4.4558
29.01.2016,4.0813,5.8135,44290.05,4.4168
01.02.2016,4.0311,5.8151,44294.89,4.393
02.02.2016,4.0354,5.8144,43563.88,4.4076
03.02.2016,3.9816,5.8076,43630.57,4.4166
04.02.2016,3.9467,5.7531,44557.64,4.4201
05.02.2016,3.9495,5.7275,44671.66,4.4074
08.02.2016,3.9749,5.7365,44155.15,4.4478
09.02.2016,3.9327,5.6876,44006.87,4.4392
10.02.2016,3.9021,5.666,43858.58,4.4035
11.02.2016,3.9057,5.6548,43741.96,4.4199
12.02.2016,3.9065,5.665,43849.4,4.3975
15.02.2016,3.9296,5.679,44377.27,4.3943
16.02.2016,3.9541,5.6537,44288.45,4.4072
17.02.2016,3.9531,5.6451,45639.62,4.3968
18.02.2016,3.954,5.6652,45834.88,4.392
19.02.2016,3.9253,5.6535,45455.8,4.3703
22.02.2016,3.9504,5.5882,45911.56,4.3566
23.02.2016,3.9721,5.5631,45760.95,4.3785
24.02.2016,3.9671,5.5245,45192.06,4.3697
25.02.2016,3.9472,5.5123,45497.77,4.3511
26.02.2016,3.9966,5.5423,45770.44,4.3667
29.02.2016,3.9945,5.5618,45430.3,4.3481
01.03.2016,3.979,5.5533,45344.5,4.3273
02.03.2016,3.9721,5.5928,45371.99,4.3175
03.03.2016,3.9604,5.6132,46448.27,4.3361
04.03.2016,3.9232,5.5847,46400.67,4.3174
07.03.2016,3.93,5.6035,46843.48,4.3281
08.03.2016,3.9281,5.5777,46534.99,4.3205
10.03.2016,3.8755,5.5373,46686.74,4.3316
11.03.2016,3.8443,5.5302,47182.13,4.29
14.03.2016,3.8515,5.5004,47299.51,4.2755
15.03.2016,3.8596,5.4619,47114.63,4.287
16.03.2016,3.82,5.4433,47077.47,4.2856
17.03.2016,3.7754,5.4642,47833.39,4.2724
18.03.2016,3.7797,5.471,48211.45,4.2599
21.03.2016,3.7891,5.4427,48051.62,4.2567
22.03.2016,3.7897,5.3912,48166.78,4.2533
23.03.2016,3.8103,5.3779,47748.48,4.2596
24.03.2016,3.8202,5.3983,47778.01,4.2656
29.03.2016,3.7597,5.4073,48135.98,4.2453
30.03.2016,3.7668,5.4133,48990.52,4.2692
31.03.2016,3.7246,5.3512,49017.35,4.2387
01.04.2016,3.7258,5.3003,48506.46,4.2443
04.04.2016,3.7231,5.3093,48815.8,4.239
05.04.2016,3.7446,5.3011,47790.29,4.2621
07.04.2016,3.7761,5.3073,47231.36,4.2939
08.04.2016,3.7664,5.3223,47556.03,4.2938
11.04.2016,3.7452,5.3304,47476.31,4.2739
12.04.2016,3.765,5.3699,47351.22,4.2861
13.04.2016,3.7998,5.3921,48124.56,4.2859
14.04.2016,3.8128,5.3919,48285.21,4.2972
15.04.2016,3.8037,5.4023,48095.43,4.292
18.04.2016,3.8076,5.4384,48195.06,4.306
19.04.2016,3.7816,5.4403,48596.34,4.2955
20.04.2016,3.7768,5.4139,48632.8,4.2695
21.04.2016,3.8274,5.4826,48514.39,4.3216
22.04.2016,3.8875,5.5905,48446.39,4.3639
25.04.2016,3.9118,5.6663,48139.15,4.4076
26.04.2016,3.8699,5.6405,47914.18,4.372
27.04.2016,3.8692,5.6238,47513.91,4.3825
28.04.2016,3.8693,5.6536,47643.7,4.3951
29.04.2016,3.8139,5.5738,47641.99,4.3682
02.05.2016,3.7992,5.5693,47720.21,4.3786
04.05.2016,3.828,5.5503,47020.92,4.3984
05.05.2016,3.8618,5.5955,46430.16,4.4029
06.05.2016,3.8788,5.5953,46663.67,4.4245
09.05.2016,3.8913,5.6077,46628.94,4.4297
10.05.2016,3.8816,5.6097,46178.72,4.4154
11.05.2016,3.8708,5.5879,46053.07,4.4222
12.05.2016,3.8763,5.5993,46022.02,4.4094
13.05.2016,3.8916,5.5885,46063.67,4.4008
16.05.2016,3.8622,5.5787,46825.77,4.3703
17.05.2016,3.8605,5.5805,46711.75,4.3695
19.05.2016,3.9364,5.7456,45751.68,4.4097
20.05.2016,3.9396,5.7203,45784.76,4.4222
23.05.2016,3.9612,5.7363,46042.23,4.4418
24.05.2016,3.9698,5.8008,46275.18,4.4217
25.05.2016,3.9491,5.8037,46695.37,4.4057
27.05.2016,3.9437,5.7663,46634.55,4.3834
30.05.2016,3.9408,5.7657,46572.23,4.3932
31.05.2016,3.9397,5.7062,45844.15,4.3867
01.06.2016,3.9174,5.6488,44700.67,4.383
02.06.2016,3.9298,5.6606,44772.72,4.3823
03.06.2016,3.8583,5.6043,45523.93,4.3873
06.06.2016,3.8321,5.5402,45582.8,4.3548
07.06.2016,3.8319,5.5724,46365.69,4.3519
08.06.2016,3.7871,5.4958,46551.54,4.3192
09.06.2016,3.8306,5.5405,45940.12,4.3326
10.06.2016,3.8878,5.5435,45348.2,4.3754
13.06.2016,3.9077,5.5503,45117.85,4.4116
14.06.2016,3.9507,5.5781,44729.08,4.4299
15.06.2016,3.929,5.5764,44916.52,4.4251
16.06.2016,3.9282,5.6151,44007.81,4.4232
20.06.2016,3.8725,5.6848,45344.03,4.3861
21.06.2016,3.9054,5.7294,45782.01,4.3955
22.06.2016,3.8563,5.7017,46196.74,4.3685
23.06.2016,3.8619,5.6213,46826.85,4.37
24.06.2016,3.9784,5.4502,44773.75,4.4165
27.06.2016,4.0473,5.3508,44045.53,4.4579
28.06.2016,3.9927,5.3312,44613.59,4.4239
29.06.2016,3.9687,5.3401,44807.16,4.4139
30.06.2016,3.9401,5.2487,44748.53,4.375
01.07.2016,3.9537,5.2443,44754.05,4.4042
04.07.2016,3.9785,5.2812,44294.15,4.4342
05.07.2016,4.0111,5.1994,44118.09,4.4377
06.07.2016,3.9976,5.1653,43549.58,4.4368
07.07.2016,3.9988,5.1604,44077.16,4.4247
08.07.2016,3.9886,5.1655,44024.66,4.4081
11.07.2016,4.002,5.1949,44875.62,4.4249
12.07.2016,3.9737,5.2753,45140.51,4.3956
13.07.2016,3.9676,5.2027,45017.78,4.4028
14.07.2016,3.9671,5.2931,45246.26,4.4067
15.07.2016,4.0062,5.2835,45540.6,4.4215
18.07.2016,3.9474,5.2335,46118.19,4.369
19.07.2016,3.9768,5.212,46251.65,4.3803
20.07.2016,3.9649,5.2488,46504.82,4.3685
21.07.2016,3.9489,5.2258,46639.17,4.3572
22.07.2016,3.975,5.211,46541.69,4.3624
25.07.2016,3.9652,5.1942,47026.01,4.3575
26.07.2016,3.9666,5.2147,46905.6,4.3589
28.07.2016,3.9322,5.1733,46718.98,4.3574
29.07.2016,3.8966,5.153,46171.72,4.3532
01.08.2016,3.9009,5.1425,46221.38,4.3565
02.08.2016,3.8545,5.1395,47031.7,4.3246
03.08.2016,3.8386,5.1162,46762.24,4.2815
04.08.2016,3.8496,5.0533,47407.09,4.2872
05.08.2016,3.8559,5.04,47604.22,4.2759
08.08.2016,3.8494,5.0145,47910.99,4.267
09.08.2016,3.8315,4.9842,48260.19,4.2598
10.08.2016,3.81,4.9581,48400.99,4.2622
11.08.2016,3.8239,4.9533,48675.96,4.259
12.08.2016,3.8255,4.9415,48631.44,4.2697
16.08.2016,3.7877,4.9337,48463.51,4.2712
17.08.2016,3.7933,4.9493,48006.75,4.2865
18.08.2016,3.7775,4.9706,47967.07,4.287
19.08.2016,3.804,4.9727,47536.72,4.308
22.08.2016,3.8063,4.9994,47619.49,4.3083
23.08.2016,3.8091,5.0265,47524.92,4.3055
24.08.2016,3.8242,5.0617,47478.83,4.3073
25.08.2016,3.8356,5.06,47464.07,4.3294
26.08.2016,3.8681,5.0803,47456.36,4.3316
30.08.2016,3.9073,5.1141,47989.59,4.3571
31.08.2016,3.9098,5.1316,47935.1,4.3613
01.09.2016,3.8931,5.1668,47221.32,4.3601
02.09.2016,3.9119,5.1978,47405.71,4.3618
05.09.2016,3.8919,5.1802,47980.57,4.34
06.09.2016,3.8504,5.1654,48081.09,4.3306
07.09.2016,3.8419,5.125,48478.28,4.3175
08.09.2016,3.8362,5.1051,48129.15,4.3228
09.09.2016,3.8609,5.122,47326.14,4.3373
12.09.2016,3.8675,5.1574,46756.18,4.3482
13.09.2016,3.8788,5.1165,46797.85,4.3509
14.09.2016,3.8536,5.1099,46988.55,4.3336
15.09.2016,3.8467,5.0935,47198.39,4.3247
16.09.2016,3.86,5.0195,47166.67,4.3074
19.09.2016,3.8416,5.008,47405.08,4.2935
20.09.2016,3.8553,5.0063,47528.84,4.3001
21.09.2016,3.8311,4.9927,47625.23,4.2872
22.09.2016,3.8157,4.9921,48154.88,4.2765
23.09.2016,3.8297,4.9633,47865.78,4.2985
26.09.2016,3.8164,4.9473,47448.1,4.2938
27.09.2016,3.8143,4.9624,47278.65,4.2789
28.09.2016,3.8243,4.9839,47317.71,4.2922
29.09.2016,3.8335,4.9703,47494.62,4.3015
30.09.2016,3.8166,4.955,47084.94,4.2924
03.10.2016,3.8312,4.9244,47399.32,4.2946
04.10.2016,3.8387,4.8873,47900.66,4.3031
06.10.2016,3.8393,4.7562,48014.44,4.2775
07.10.2016,3.8188,4.7462,47762.81,4.2791
10.10.2016,3.8275,4.7232,48027.79,4.2637
11.10.2016,3.8715,4.7496,47912.93,4.2815
12.10.2016,3.8983,4.7499,47924.95,4.2924
13.10.2016,3.8846,4.7481,47303.15,4.2936
14.10.2016,3.9269,4.7845,47285.64,4.309
17.10.2016,3.9238,4.7936,47264.17,4.3185
18.10.2016,3.929,4.8315,47436.67,4.312
19.10.2016,3.9247,4.8246,47876.12,4.3066
20.10.2016,3.9497,4.8393,47894.17,4.3167
21.10.2016,3.9707,4.8557,47931.14,4.3216
24.10.2016,3.9733,4.8564,48508.91,4.3202
25.10.2016,3.9625,4.8228,48459.91,4.3139
26.10.2016,3.9647,4.8483,48381.29,4.3258
27.10.2016,3.9784,4.84,48651.28,4.3359
28.10.2016,3.9449,4.8072,49070.85,4.3339
31.10.2016,3.9228,4.8003,49158.8,4.3038
02.11.2016,3.8967,4.7918,47899.1,4.3231
03.11.2016,3.8868,4.8438,47899.61,4.3145
04.11.2016,3.8897,4.8655,47610.85,4.3206
07.11.2016,3.9152,4.8531,47716.02,4.3266
09.11.2016,3.9733,4.933,48214.73,4.3391
10.11.2016,4.0122,5.0344,48447.59,4.3683
14.11.2016,4.1122,5.1462,47539.85,4.4192
15.11.2016,4.106,5.1109,47579.82,4.4034
16.11.2016,4.1556,5.1696,47634.64,4.4492
17.11.2016,4.1734,5.1766,47274.21,4.433
18.11.2016,4.1918,5.1733,46910.91,4.4359
21.11.2016,4.1576,5.1932,47512.34,4.4233
22.11.2016,4.1517,5.1574,48030.14,4.4143
23.11.2016,4.2016,5.2206,48540.67,4.4305
24.11.2016,4.1888,5.2139,48824.83,4.4236
25.11.2016,4.172,5.2042,48579.08,4.4169
28.11.2016,4.1613,5.1635,48231.47,4.4191
29.11.2016,4.1626,5.1996,48199.38,4.4331
30.11.2016,4.203,5.2603,48618.64,4.4512
01.12.2016,4.2099,5.3001,48404.21,4.4888
02.12.2016,4.2002,5.3459,48474.03,4.4804
05.12.2016,4.1796,5.3192,49647.48,4.4961
06.12.2016,4.157,5.2668,50269.7,4.4562
07.12.2016,4.1137,5.1937,50380.35,4.4259
08.12.2016,4.1779,5.2583,51123.43,4.4395
09.12.2016,4.2115,5.2938,50693.75,4.4478
12.12.2016,4.1788,5.296,50411.42,4.4472
13.12.2016,4.161,5.2675,51139.37,4.4219
15.12.2016,4.2565,5.2855,50881.35,4.4331
16.12.2016,4.2227,5.275,51115.26,4.4134
19.12.2016,4.2469,5.257,51129.31,4.4178
20.12.2016,4.2407,5.2425,51485.36,4.4059
21.12.2016,4.229,5.223,51223.85,4.4095
22.12.2016,4.2311,5.1975,51423.71,4.4173
23.12.2016,4.2123,5.1677,51295.58,4.4059
27.12.2016,4.2019,5.1573,51368.63,4.3958
28.12.2016,4.2269,5.164,51329.77,4.4023
29.12.2016,4.1719,5.1238,51703.91,4.4084
30.12.2016,4.1859,5.1597,51754.03,4.4021
02.01.2017,4.215,5.1765,51907.77,4.4082
03.01.2017,4.208,5.1515,52532.35,4.3852
04.01.2017,4.1586,5.1249,52753.84,4.3661
05.01.2017,4.1127,5.1065,52721.67,4.361
09.01.2017,4.135,5.0317,53006.63,4.3775
10.01.2017,4.1388,5.0358,53409.72,4.3674
11.01.2017,4.1218,5.033,53709.33,4.3671
12.01.2017,4.1146,5.0049,53650.94,4.3686
13.01.2017,4.1182,5.0144,53498.26,4.3836
16.01.2017,4.1229,4.963,53706.41,4.3717
17.01.2017,4.0762,5.0479,53582.55,4.3602
18.01.2017,4.1013,5.0279,53431.86,4.3599
19.01.2017,4.0987,5.0577,53654.99,4.37
23.01.2017,4.0637,5.0844,53425.2,4.3723
24.01.2017,4.0694,5.0995,53988.51,4.3662
25.01.2017,4.0469,5.1125,55484.56,4.3519
26.01.2017,4.0642,5.1193,55560.23,4.3423
27.01.2017,4.049,5.0816,55657.7,4.3313
30.01.2017,4.0456,5.0558,55060.44,4.3319
31.01.2017,3.9994,5.0341,55232.32,4.3206
01.02.2017,3.9963,5.057,55651.75,4.3037
02.02.2017,4.0083,5.0175,55303.11,4.3126
03.02.2017,3.9865,4.9767,55408.23,4.2994
06.02.2017,3.9949,4.9801,55654.52,4.2925
07.02.2017,4.0313,5.036,55617.09,4.3047
08.02.2017,4.031,5.0474,55642.64,4.31
09.02.2017,4.0435,5.0525,56785.52,4.3097
10.02.2017,4.033,5.0355,57385.03,4.2921
13.02.2017,4.0649,5.0895,57857.85,4.3084
14.02.2017,4.0651,5.069,57728.1,4.3011
15.02.2017,4.0631,5.0643,57899.25,4.3079
16.02.2017,4.0428,5.0465,58610.28,4.3147
17.02.2017,4.0805,5.0616,57972.68,4.3309
20.02.2017,4.0665,5.0692,58120.83,4.3139
21.02.2017,4.0723,5.0855,59331.91,4.2945
23.02.2017,4.0624,5.1003,59583.89,4.3002
24.02.2017,4.0812,5.0858,58657.32,4.3108
27.02.2017,4.0723,5.0636,58681.67,4.3098
28.02.2017,4.0719,5.0396,58300.37,4.3041
01.03.2017,4.0607,4.9822,59646.29,4.2781
02.03.2017,4.0885,5.0173,59743.64,4.2953
03.03.2017,4.0492,4.9782,59313.38,4.3012
06.03.2017,4.0695,4.9802,58995.74,4.3055
07.03.2017,4.0711,4.9668,58530.07,4.3025
08.03.2017,4.0842,4.9712,58559.14,4.3065
09.03.2017,4.0882,4.9675,57986.6,4.317
10.03.2017,4.0614,4.9395,58316.11,4.3342
13.03.2017,4.0642,4.9605,59322.58,4.3284
14.03.2017,4.0661,4.9428,59301.32,4.3158
15.03.2017,4.0143,4.9305,59109.17,4.3111
16.03.2017,3.998,4.9372,60247.18,4.3071
17.03.2017,3.9885,4.9435,60440.57,4.2843
20.03.2017,3.97,4.9095,60151.62,4.2624
21.03.2017,3.9551,4.9351,59452.75,4.2761
22.03.2017,3.9645,4.9446,58749.94,4.2785
23.03.2017,3.9538,4.9485,59093.68,4.2636
24.03.2017,3.9439,4.9182,59069.56,4.2585
27.03.2017,3.9101,4.9108,58338.9,4.2478
28.03.2017,3.922,4.8857,58938.76,4.2408
29.03.2017,3.9254,4.8835,58709.72,4.2235
30.03.2017,3.9388,4.9126,58527.2,4.2091
03.04.2017,3.9668,4.9536,58636.31,4.2326
04.04.2017,3.9761,4.9466,59015.12,4.2469
05.04.2017,3.963,4.949,59369.66,4.2294
06.04.2017,3.9732,4.9547,59406.36,4.2297
07.04.2017,3.9823,4.9283,59287.92,4.2178
10.04.2017,3.9937,4.9623,59112.38,4.2321
11.04.2017,4.0017,4.9995,58510.03,4.2465
12.04.2017,3.98,4.9953,58377.92,4.2473
13.04.2017,3.9967,4.9967,58695.36,4.2436
18.04.2017,3.9407,5.0613,58762.99,4.2279
19.04.2017,3.9717,5.0769,59515.17,4.2557
20.04.2017,3.9774,5.0913,59700.07,4.2617
21.04.2017,3.9726,5.0898,59285.57,4.2595
24.04.2017,3.9054,4.9905,60061.41,4.2429
25.04.2017,3.8608,4.9537,61182.78,4.2198
26.04.2017,3.8716,4.9739,61699.64,4.2232
27.04.2017,3.8821,5.0048,61731.8,4.2179
28.04.2017,3.8734,5.0172,61644.56,4.2224
02.05.2017,3.8393,4.9677,62066.66,4.198
04.05.2017,3.8488,4.976,61862.8,4.2265
05.05.2017,3.826,4.9655,61831.4,4.2083
08.05.2017,3.8701,5.0085,61687.05,4.2279
09.05.2017,3.8869,5.0324,62336.39,4.2312
10.05.2017,3.872,5.0057,61839.91,4.2082
11.05.2017,3.8869,5.0088,61598.78,4.223
12.05.2017,3.8508,4.9635,61595.38,4.2095
15.05.2017,3.8207,4.9284,61795.32,4.1949
16.05.2017,3.7576,4.8539,61000.25,4.1687
17.05.2017,3.7582,4.8748,60133.08,4.1931
18.05.2017,3.7936,4.9156,59901.12,4.2148
19.05.2017,3.7502,4.8857,60739.95,4.2025
22.05.2017,3.7324,4.8514,61024.86,4.1951
23.05.2017,3.7578,4.8689,60407.7,4.2011
24.05.2017,3.716,4.8235,60812.49,4.1734
25.05.2017,3.7221,4.8122,61536.22,4.1729
26.05.2017,3.7364,4.7823,60907.75,4.1797
29.05.2017,3.7513,4.8075,60859.28,4.1746
30.05.2017,3.7348,4.784,60344.58,4.1727
31.05.2017,3.7166,4.786,60092.07,4.1774
01.06.2017,3.7384,4.8176,60181.96,4.1917
02.06.2017,3.7064,4.777,60754.42,4.1801
05.06.2017,3.7173,4.797,60179.36,4.1846
06.06.2017,3.7202,4.8013,60723.47,4.193
07.06.2017,3.7361,4.8442,60752.25,4.2055
08.06.2017,3.7508,4.7745,61312.68,4.1977
09.06.2017,3.7353,4.761,61181.57,4.1826
12.06.2017,3.7416,4.7416,60354.56,4.1901
13.06.2017,3.7386,4.7669,60518.24,4.191
14.06.2017,3.7418,4.7724,60381.07,4.196
19.06.2017,3.7829,4.816,61048.15,4.2157
20.06.2017,3.8116,4.8146,60841.94,4.2449
21.06.2017,3.8086,4.8274,61162.22,4.2529
22.06.2017,3.7956,4.812,60987.33,4.2326
23.06.2017,3.7698,4.7945,60982.19,4.22
26.06.2017,3.7568,4.7807,61701.57,4.201
27.06.2017,3.7355,4.7873,61915.09,4.2351
28.06.2017,3.7186,4.8097,61411.73,4.2312
29.06.2017,3.7057,4.8206,61475.96,4.2391
30.06.2017,3.6994,4.817,61018.36,4.2274
03.07.2017,3.7342,4.835,61392.77,4.2461
04.07.2017,3.7274,4.8224,60728.12,4.2348
05.07.2017,3.7266,4.8182,60936.64,4.2282
06.07.2017,3.7087,4.8111,60869.83,4.2369
07.07.2017,3.7129,4.786,60707.52,4.235
10.07.2017,3.7172,4.7869,60829.24,4.236
11.07.2017,3.6919,4.7483,60700.46,4.236
13.07.2017,3.702,4.7924,62018.68,4.2222
14.07.2017,3.6637,4.798,62127.72,4.2023
17.07.2017,3.6606,4.7772,62537.74,4.2005
18.07.2017,3.6349,4.7385,62331.5,4.1978
19.07.2017,3.6479,4.7526,62533.46,4.2057
20.07.2017,3.6229,4.6971,62269.72,4.2133
21.07.2017,3.6539,4.75,61979.52,4.2626
24.07.2017,3.6621,4.7689,61828.39,4.2615
25.07.2017,3.6611,4.7703,61974.7,4.2633
26.07.2017,3.6196,4.7468,62362.29,4.2459
27.07.2017,3.6337,4.7507,62171.7,4.2471
28.07.2017,3.6164,4.7495,62366.5,4.25
31.07.2017,3.5959,4.746,62595.76,4.2517
01.08.2017,3.6019,4.7569,62800.96,4.2548
02.08.2017,3.5906,4.7484,62409.52,4.2552
03.08.2017,3.5679,4.69,62231.08,4.2396
04.08.2017,3.6007,4.6945,62478.3,4.2391
07.08.2017,3.6024,4.6951,62684.88,4.2509
08.08.2017,3.6261,4.7094,63351.24,4.2622
09.08.2017,3.6275,4.7196,62932.28,4.2668
10.08.2017,3.6351,4.7174,62451.57,4.279
11.08.2017,3.6164,4.7032,62206.45,4.2773
14.08.2017,3.6389,4.7191,62313.07,4.2848
16.08.2017,3.6234,4.6699,62481.19,4.2664
17.08.2017,3.6448,4.6878,61949.4,4.2702
18.08.2017,3.6311,4.6738,62053.31,4.2739
21.08.2017,3.6205,4.6699,62423.94,4.2766
22.08.2017,3.6322,4.6567,62649.41,4.272
23.08.2017,3.6239,4.64,62699.83,4.2819
24.08.2017,3.6098,4.6209,63886.54,4.2597
25.08.2017,3.5661,4.596,64135.52,4.2532
29.08.2017,3.5525,4.5899,64388.43,4.2523
30.08.2017,3.5764,4.6213,64957.87,4.2525
31.08.2017,3.5638,4.611,64973.76,4.2447
01.09.2017,3.5829,4.6385,65208.48,4.2485
